,tweet_id,retweet_count,favorite_count
1497,684481074559381504,1111.0,3691.0
1498,684460069371654144,524.0,1878.0
1499,684241637099323392,3074.0,7708.0
1500,684225744407494656,192.0,1186.0
1501,684222868335505415,1280.0,3637.0
1502,684200372118904832,983.0,2044.0
1503,684195085588783105,476.0,1814.0
1504,684188786104872960,1091.0,3325.0
1505,684177701129875456,620.0,1919.0
1506,684147889187209216,1424.0,2834.0
1507,684122891630342144,442.0,1908.0
1508,684097758874210310,1346.0,3913.0
1509,683857920510050305,1053.0,3627.0
1510,683852578183077888,327.0,1850.0
1511,683849932751646720,891.0,2477.0
1512,683834909291606017,1058.0,2497.0
1513,683828599284170753,1000.0,2667.0
1514,683773439333797890,1265.0,3173.0
1515,683742671509258241,3123.0,6134.0
1516,683515932363329536,2716.0,6969.0
1517,683498322573824003,914.0,3015.0
1518,683481228088049664,943.0,2537.0
1519,683462770029932544,638.0,2308.0
1520,683449695444799489,1505.0,3675.0
1521,683391852557561860,2254.0,7261.0
1522,683357973142474752,856.0,2754.0
1523,683142553609318400,982.0,2732.0
1524,683111407806746624,854.0,3229.0
1525,683098815881154561,614.0,2067.0
1526,683078886620553216,534.0,1900.0
1527,683030066213818368,701.0,2051.0
1528,682962037429899265,15410.0,34814.0
1529,682808988178739200,158.0,1684.0
1530,682788441537560576,1050.0,2357.0
1531,682750546109968385,409.0,1441.0
1532,682697186228989953,342.0,1250.0
1533,682662431982772225,1020.0,2897.0
1534,682638830361513985,559.0,1967.0
1535,682429480204398592,1083.0,3263.0
1536,682406705142087680,1651.0,7183.0
1537,682393905736888321,620.0,2131.0
1538,682389078323662849,442.0,1589.0
1539,682303737705140231,916.0,2910.0
1540,682259524040966145,1117.0,3930.0
1541,682242692827447297,1078.0,3067.0
1542,682088079302213632,9224.0,17270.0
1543,682059653698686977,1576.0,4676.0
1544,682047327939461121,878.0,3040.0
1545,682032003584274432,1868.0,6225.0
1546,682003177596559360,1421.0,2951.0
1547,681981167097122816,960.0,2661.0
1548,681891461017812993,768.0,2342.0
1549,681694085539872773,3813.0,12165.0
1550,681679526984871937,414.0,1684.0
1551,681654059175129088,847.0,2491.0
1552,681610798867845120,438.0,1799.0
1553,681579835668455424,1218.0,3357.0
1554,681523177663676416,5392.0,13519.0
1555,681340665377193984,255.0,1563.0
1556,681339448655802368,3827.0,8819.0
1557,681320187870711809,692.0,2503.0
1558,681302363064414209,1701.0,3721.0
1559,681297372102656000,888.0,3053.0
1560,681281657291280384,1031.0,3064.0
1561,681261549936340994,248.0,1380.0
1562,681242418453299201,492.0,1414.0
1563,681231109724700672,458.0,2291.0
1564,681193455364796417,1381.0,3504.0
1565,680970795137544192,610.0,2281.0
1566,680959110691590145,1874.0,4349.0
1567,680940246314430465,974.0,3025.0
1568,680934982542561280,408.0,1980.0
1569,680913438424612864,580.0,2284.0
1570,680889648562991104,346.0,1668.0
1571,680836378243002368,1244.0,3276.0
1572,680805554198020098,625.0,2037.0
1573,680801747103793152,765.0,2252.0
1574,680798457301471234,967.0,2687.0
1575,680609293079592961,651.0,2493.0
1576,680583894916304897,1242.0,3429.0
1577,680497766108381184,1798.0,3998.0
1578,680494726643068929,455.0,1626.0
1579,680473011644985345,708.0,2407.0
1580,680440374763077632,467.0,1375.0
1581,680221482581123072,277.0,1410.0
1582,680206703334408192,1095.0,2693.0
1583,680191257256136705,469.0,2041.0
1584,680176173301628928,1449.0,3678.0
1585,680161097740095489,692.0,2206.0
1586,680145970311643136,1632.0,3429.0
1587,680130881361686529,883.0,2176.0
1588,680115823365742593,856.0,2580.0
1589,680100725817409536,1296.0,3415.0
1590,680085611152338944,8442.0,12127.0
1591,680070545539371008,807.0,2452.0
1592,679877062409191424,606.0,1872.0
1593,679872969355714560,622.0,2085.0
1594,679862121895714818,578.0,2328.0
1595,679854723806179328,1152.0,2705.0
1596,679844490799091713,709.0,2256.0
1597,679828447187857408,13086.0,34183.0
1598,679777920601223168,1028.0,2945.0
1599,679736210798047232,742.0,1979.0
1600,679729593985699840,780.0,2053.0
1601,679722016581222400,441.0,1581.0
1602,679530280114372609,1953.0,4512.0
1603,679527802031484928,680.0,2488.0
1604,679511351870550016,1180.0,3173.0
1605,679503373272485890,1371.0,2995.0
1606,679475951516934144,601.0,1983.0
1607,679462823135686656,17539.0,29731.0
1608,679405845277462528,1114.0,2240.0
1609,679158373988876288,7503.0,20021.0
1610,679148763231985668,965.0,2635.0
1611,679132435750195208,1079.0,2805.0
1612,679111216690831360,2419.0,5616.0
1613,679062614270468097,7491.0,15974.0
1614,679047485189439488,612.0,2121.0
1615,679001094530465792,1140.0,2689.0
1616,678991772295516161,1071.0,2148.0
1617,678969228704284672,423.0,1548.0
1618,678800283649069056,844.0,2428.0
1619,678798276842360832,1076.0,3243.0
1620,678774928607469569,845.0,2651.0
1621,678767140346941444,1267.0,3317.0
1622,678764513869611008,434.0,1533.0
1623,678755239630127104,3043.0,6676.0
1624,678740035362037760,1548.0,3516.0
1625,678708137298427904,2267.0,5285.0
1626,678675843183484930,1361.0,2688.0
1627,678643457146150913,374.0,1933.0
1628,678446151570427904,1428.0,3765.0
1629,678424312106393600,2368.0,5149.0
1630,678410210315247616,1676.0,3962.0
1631,678399652199309312,29566.0,75535.0
1632,678396796259975168,389.0,1492.0
1633,678389028614488064,392.0,1757.0
1634,678380236862578688,842.0,2294.0
1635,678341075375947776,499.0,1624.0
1636,678334497360859136,231.0,1221.0
1637,678278586130948096,5684.0,10755.0
1638,678255464182861824,342.0,1493.0
1639,678023323247357953,349.0,1793.0
1640,678021115718029313,5848.0,12785.0
1641,677961670166224897,1575.0,3215.0
1642,677918531514703872,379.0,1258.0
1643,677895101218201600,1916.0,4521.0
1644,677716515794329600,905.0,2861.0
1645,677700003327029250,1338.0,3202.0
1646,677698403548192770,297.0,1156.0
1647,677687604918272002,783.0,2340.0
1648,677673981332312066,1395.0,3133.0
1649,677662372920729601,882.0,1830.0
1650,677644091929329666,753.0,1751.0
1651,677573743309385728,639.0,2000.0
1652,677565715327688705,427.0,1225.0
1653,677557565589463040,1065.0,2292.0
1654,677547928504967168,3420.0,6500.0
1655,677530072887205888,212.0,995.0
1656,677335745548390400,1616.0,2853.0
1657,677334615166730240,261.0,1268.0
1658,677331501395156992,217.0,1021.0
1659,677328882937298944,1403.0,3434.0
1660,677314812125323265,490.0,1553.0
1661,677301033169788928,369.0,1151.0
1662,677269281705472000,655.0,1854.0
1663,677228873407442944,1516.0,3327.0
1664,677187300187611136,843.0,2566.0
1665,676975532580409345,988.0,2600.0
1666,676957860086095872,751.0,2092.0
1667,676949632774234114,367.0,1229.0
1668,676948236477857792,799.0,2015.0
1669,676946864479084545,340.0,1625.0
1670,676942428000112642,691.0,1938.0
1671,676936541936185344,4588.0,11948.0
1672,676916996760600576,1681.0,2780.0
1673,676897532954456065,671.0,2108.0
1674,676864501615042560,652.0,1960.0
1675,676821958043033607,14311.0,21384.0
1676,676819651066732545,615.0,1701.0
1677,676811746707918848,396.0,1348.0
1678,676776431406465024,1871.0,4673.0
1679,676617503762681856,884.0,2708.0
1680,676613908052996102,184.0,1017.0
1681,676606785097199616,403.0,1780.0
1682,676603393314578432,355.0,1082.0
1683,676593408224403456,1982.0,4259.0
1684,676590572941893632,115.0,860.0
1685,676588346097852417,724.0,2146.0
1686,676582956622721024,253.0,1105.0
1687,676575501977128964,1036.0,2405.0
1688,676533798876651520,514.0,1755.0
1689,676496375194980353,490.0,1423.0
1690,676470639084101634,4331.0,10877.0
1691,676440007570247681,613.0,1611.0
1692,676430933382295552,315.0,1302.0
1693,676263575653122048,502.0,1956.0
1694,676237365392908289,259.0,1131.0
1695,676219687039057920,28625.0,71457.0
1696,676215927814406144,530.0,1624.0
1697,676191832485810177,956.0,2118.0
1698,676146341966438401,614.0,1800.0
1699,676121918416756736,1075.0,2014.0
1700,676101918813499392,1082.0,2648.0
1701,676098748976615425,1299.0,2772.0
1702,676089483918516224,406.0,1227.0
1703,675898130735476737,523.0,1508.0
1704,675891555769696257,787.0,1983.0
1705,675888385639251968,873.0,2197.0
1706,675878199931371520,1293.0,3885.0
1707,675870721063669760,519.0,1520.0
1708,675853064436391936,1182.0,2513.0
1709,675849018447167488,129.0,886.0
1710,675845657354215424,803.0,2117.0
1711,675822767435051008,493.0,1423.0
1712,675820929667219457,220.0,982.0
1713,675798442703122432,3156.0,9584.0
1714,675781562965868544,429.0,1498.0
1715,675740360753160193,309.0,1096.0
1716,675710890956750848,752.0,1749.0
1717,675707330206547968,627.0,1839.0
1718,675706639471788032,88.0,604.0
1719,675534494439489536,376.0,1715.0
1720,675531475945709568,347.0,1100.0
1721,675522403582218240,258.0,966.0
1722,675517828909424640,427.0,1199.0
1723,675501075957489664,5390.0,16005.0
1724,675497103322386432,1185.0,2906.0
1725,675489971617296384,546.0,1191.0
1726,675483430902214656,889.0,1709.0
1727,675432746517426176,527.0,1406.0
1728,675372240448454658,477.0,1567.0
1729,675362609739206656,204.0,982.0
1730,675354435921575936,15359.0,30205.0
1731,675349384339542016,2077.0,3640.0
1732,675334060156301312,1181.0,2559.0
1733,675166823650848770,1436.0,3285.0
1734,675153376133427200,2345.0,5776.0
1735,675149409102012420,1557.0,3458.0
1736,675147105808306176,211.0,869.0
1737,675146535592706048,266.0,1092.0
1738,675145476954566656,818.0,1972.0
1739,675135153782571009,429.0,1204.0
1740,675113801096802304,714.0,1796.0
1741,675111688094527488,223.0,887.0
1742,675109292475830276,1033.0,2590.0
1743,675047298674663426,292.0,975.0
1744,675015141583413248,1085.0,2500.0
1745,675006312288268288,206.0,905.0
1746,675003128568291329,427.0,1438.0
1747,674999807681908736,1005.0,2068.0
1748,674805413498527744,329.0,787.0
1749,674800520222154752,778.0,2773.0
1750,674793399141146624,995.0,2303.0
1751,674790488185167872,227.0,1021.0
1752,674788554665512960,188.0,742.0
1753,674781762103414784,1089.0,1851.0
1754,674774481756377088,429.0,1017.0
1755,674767892831932416,714.0,1676.0
1756,674764817387900928,209.0,723.0
1757,674754018082705410,401.0,1262.0
1758,674752233200820224,420.0,1352.0
1759,674743008475090944,494.0,1292.0
1760,674742531037511680,46.0,442.0
1761,674739953134403584,347.0,1005.0
1762,674737130913071104,81.0,597.0
1763,674690135443775488,431.0,1058.0
1764,674670581682434048,592.0,1498.0
1765,674664755118911488,218.0,841.0
1766,674646392044941312,441.0,1320.0
1767,674644256330530816,255.0,957.0
1768,674638615994089473,537.0,1551.0
1769,674632714662858753,522.0,1387.0
1770,674606911342424069,90.0,864.0
1771,674468880899788800,1853.0,5752.0
1772,674447403907457024,324.0,980.0
1773,674436901579923456,357.0,1027.0
1774,674422304705744896,491.0,1328.0
1775,674416750885273600,124.0,637.0
1776,674410619106390016,420.0,1108.0
1777,674394782723014656,518.0,1383.0
1778,674372068062928900,288.0,795.0
1779,674330906434379776,69.0,529.0
1780,674318007229923329,468.0,1303.0
1781,674307341513269249,6286.0,10466.0
1782,674291837063053312,5331.0,13575.0
1783,674271431610523648,669.0,1440.0
1784,674269164442398721,209.0,845.0
1785,674265582246694913,767.0,1508.0
1786,674262580978937856,410.0,1215.0
1787,674255168825880576,492.0,1342.0
1788,674082852460433408,149.0,708.0
1789,674075285688614912,257.0,920.0
1790,674063288070742018,1978.0,5896.0
1791,674053186244734976,1177.0,3045.0
1792,674051556661161984,447.0,1340.0
1793,674045139690631169,581.0,1302.0
1794,674042553264685056,115.0,659.0
1795,674038233588723717,383.0,1015.0
1796,674036086168010753,185.0,788.0
1797,674024893172875264,1117.0,1639.0
1798,674019345211760640,273.0,1049.0
1799,674014384960745472,581.0,1440.0
1800,674008982932058114,319.0,1112.0
1801,673956914389192708,874.0,1809.0
1802,673919437611909120,337.0,1084.0
1803,673906403526995968,1498.0,2934.0
1804,673887867907739649,231.0,867.0
1805,673716320723169284,689.0,2850.0
1806,673715861853720576,1870.0,3245.0
1807,673711475735838725,273.0,962.0
1808,673709992831262724,242.0,776.0
1809,673708611235921920,261.0,987.0
1810,673707060090052608,356.0,1018.0
1811,673705679337693185,370.0,1162.0
1812,673700254269775872,520.0,1319.0
1813,673697980713705472,1758.0,3636.0
1814,673689733134946305,592.0,1595.0
1815,673688752737402881,449.0,1163.0
1816,673686845050527744,391.0,1322.0
1817,673680198160809984,425.0,1259.0
1818,673662677122719744,338.0,1160.0
1819,673656262056419329,210.0,669.0
1820,673636718965334016,331.0,1021.0
1821,673612854080196609,652.0,1467.0
1822,673583129559498752,325.0,1105.0
1823,673580926094458881,249.0,769.0
1824,673576835670777856,508.0,1266.0
1825,673363615379013632,275.0,948.0
1826,673359818736984064,613.0,1330.0
1827,673355879178194945,517.0,1384.0
1828,673352124999274496,487.0,1536.0
1829,673350198937153538,192.0,702.0
1830,673345638550134785,1150.0,2297.0
1831,673343217010679808,245.0,891.0
1832,673342308415348736,514.0,1176.0
1833,673320132811366400,7107.0,12348.0
1834,673317986296586240,227.0,812.0
1835,673295268553605120,2859.0,6924.0
1836,673270968295534593,328.0,984.0
1837,673240798075449344,640.0,1311.0
1838,673213039743795200,760.0,2043.0
1839,673148804208660480,566.0,1548.0
1840,672997845381865473,645.0,1808.0
1841,672995267319328768,266.0,870.0
1842,672988786805112832,264.0,900.0
1843,672984142909456390,497.0,1149.0
1844,672980819271634944,920.0,1675.0
1845,672975131468300288,815.0,1543.0
1846,672970152493887488,324.0,870.0
1847,672968025906282496,494.0,1225.0
1848,672964561327235073,581.0,1297.0
1849,672902681409806336,447.0,1265.0
1850,672898206762672129,379.0,823.0
1851,672884426393653248,763.0,1412.0
1852,672877615439593473,323.0,941.0
1853,672834301050937345,521.0,1197.0
1854,672828477930868736,441.0,1139.0
1855,672640509974827008,286.0,904.0
1856,672622327801233409,436.0,1184.0
1857,672614745925664768,529.0,1120.0
1858,672609152938721280,352.0,1005.0
1859,672604026190569472,358.0,1010.0
1860,672594978741354496,553.0,1217.0
1861,672591762242805761,301.0,871.0
1862,672591271085670400,170.0,663.0
1863,672538107540070400,327.0,932.0
1864,672523490734551040,151.0,570.0
1865,672488522314567680,395.0,1027.0
1866,672482722825261057,540.0,1030.0
1867,672481316919734272,119.0,666.0
1868,672475084225949696,636.0,1330.0
1869,672466075045466113,474.0,1244.0
1870,672272411274932228,3054.0,5920.0
1871,672267570918129665,552.0,1362.0
1872,672264251789176834,305.0,1038.0
1873,672256522047614977,1381.0,2600.0
1874,672254177670729728,677.0,1313.0
1875,672248013293752320,540.0,1592.0
1876,672245253877968896,141.0,625.0
1877,672239279297454080,290.0,828.0
1878,672231046314901505,916.0,1674.0
1879,672222792075620352,188.0,723.0
1880,672205392827572224,1039.0,2068.0
1881,672169685991993344,332.0,938.0
1882,672160042234327040,319.0,803.0
1883,672139350159835138,627.0,1600.0
1884,672125275208069120,1032.0,2180.0
1885,672095186491711488,336.0,908.0
1886,672082170312290304,332.0,867.0
1887,672068090318987265,464.0,1176.0
1888,671896809300709376,3786.0,7811.0
1889,671891728106971137,510.0,1205.0
1890,671882082306625538,1259.0,3212.0
1891,671879137494245376,601.0,1296.0
1892,671874878652489728,500.0,1147.0
1893,671866342182637568,441.0,1031.0
1894,671855973984772097,390.0,825.0
1895,671789708968640512,3125.0,6511.0
1896,671768281401958400,448.0,1091.0
1897,671763349865160704,815.0,1536.0
1898,671744970634719232,696.0,1246.0
1899,671743150407421952,213.0,691.0
1900,671735591348891648,680.0,1326.0
1901,671729906628341761,3940.0,7787.0
1902,671561002136281088,6550.0,11736.0
1903,671550332464455680,190.0,836.0
1904,671547767500775424,529.0,1242.0
1905,671544874165002241,934.0,1794.0
1906,671542985629241344,506.0,993.0
1907,671538301157904385,348.0,854.0
1908,671536543010570240,367.0,1075.0
1909,671533943490011136,522.0,927.0
1910,671528761649688577,232.0,771.0
1911,671520732782923777,478.0,1270.0
1912,671518598289059840,268.0,861.0
1913,671511350426865664,630.0,1462.0
1914,671504605491109889,3249.0,6433.0
1915,671497587707535361,411.0,849.0
1916,671488513339211776,433.0,916.0
1917,671486386088865792,179.0,524.0
1918,671485057807351808,212.0,702.0
1919,671390180817915904,674.0,1317.0
1920,671362598324076544,269.0,1019.0
1921,671357843010908160,141.0,365.0
1922,671355857343524864,110.0,444.0
1923,671347597085433856,383.0,872.0
1924,671186162933985280,188.0,663.0
1925,671182547775299584,302.0,1012.0
1926,671166507850801152,311.0,800.0
1927,671163268581498880,1001.0,1501.0
1928,671159727754231808,72.0,324.0
1929,671154572044468225,197.0,648.0
1930,671151324042559489,137.0,604.0
1931,671147085991960577,200.0,607.0
1932,671141549288370177,591.0,1055.0
1933,671138694582165504,363.0,842.0
1934,671134062904504320,171.0,675.0
1935,671122204919246848,2274.0,3182.0
1936,671115716440031232,702.0,1250.0
1937,671109016219725825,394.0,1050.0
1938,670995969505435648,260.0,1004.0
1939,670842764863651840,7835.0,22674.0
1940,670840546554966016,172.0,535.0
1941,670838202509447168,619.0,1015.0
1942,670833812859932673,113.0,394.0
1943,670832455012716544,194.0,667.0
1944,670826280409919488,3642.0,5036.0
1945,670823764196741120,168.0,700.0
1946,670822709593571328,87.0,555.0
1947,670815497391357952,1385.0,2885.0
1948,670811965569282048,242.0,1032.0
1949,670807719151067136,444.0,1075.0
1950,670804601705242624,859.0,1797.0
1951,670803562457407488,81.0,312.0
1952,670797304698376195,211.0,676.0
1953,670792680469889025,244.0,755.0
1954,670789397210615808,217.0,606.0
1955,670786190031921152,182.0,547.0
1956,670783437142401025,346.0,760.0
1957,670782429121134593,694.0,1406.0
1958,670780561024270336,262.0,726.0
1959,670778058496974848,65.0,306.0
1960,670764103623966721,387.0,995.0
1961,670755717859713024,95.0,401.0
1962,670733412878163972,463.0,882.0
1963,670727704916926465,324.0,762.0
1964,670717338665226240,434.0,1096.0
1965,670704688707301377,336.0,711.0
1966,670691627984359425,218.0,536.0
1967,670679630144274432,254.0,683.0
1968,670676092097810432,37.0,224.0
1969,670668383499735048,4490.0,9768.0
1970,670474236058800128,668.0,1381.0
1971,670468609693655041,80.0,328.0
1972,670465786746662913,492.0,890.0
1973,670452855871037440,183.0,504.0
1974,670449342516494336,583.0,1104.0
1975,670444955656130560,1793.0,6214.0
1976,670442337873600512,182.0,591.0
1977,670435821946826752,461.0,974.0
1978,670434127938719744,583.0,1298.0
1979,670433248821026816,103.0,302.0
1980,670428280563085312,553.0,1282.0
1981,670427002554466305,146.0,481.0
1982,670421925039075328,576.0,1193.0
1983,670420569653809152,279.0,562.0
1984,670417414769758208,295.0,518.0
1985,670411370698022913,810.0,1847.0
1986,670408998013820928,198.0,499.0
1987,670403879788544000,136.0,391.0
1988,670385711116361728,185.0,512.0
1989,670374371102445568,247.0,687.0
1990,670361874861563904,59.0,302.0
1991,670338931251150849,101.0,396.0
1992,670319130621435904,1104.0,3577.0
1993,670303360680108032,118.0,401.0
1994,670290420111441920,259.0,638.0
1995,670093938074779648,298.0,942.0
1996,670086499208155136,226.0,638.0
1997,670079681849372674,1099.0,2032.0
1998,670073503555706880,705.0,1425.0
1999,670069087419133954,214.0,567.0
2000,670061506722140161,300.0,685.0
2001,670055038660800512,292.0,610.0
2002,670046952931721218,159.0,592.0
2003,670040295598354432,101.0,686.0
2004,670037189829525505,249.0,540.0
2005,670003130994700288,83.0,303.0
2006,669993076832759809,74.0,297.0
2007,669972011175813120,138.0,410.0
2008,669970042633789440,49.0,278.0
2009,669942763794931712,143.0,458.0
2010,669926384437997569,87.0,349.0
2011,669923323644657664,53.0,212.0
2012,669753178989142016,358.0,731.0
2013,669749430875258880,60.0,233.0
2014,669684865554620416,79.0,460.0
2015,669683899023405056,98.0,348.0
2016,669682095984410625,123.0,319.0
2017,669680153564442624,259.0,609.0
2018,669661792646373376,383.0,737.0
2019,669625907762618368,1633.0,3225.0
2020,669603084620980224,332.0,871.0
2021,669597912108789760,138.0,466.0
2022,669583744538451968,840.0,1364.0
2023,669573570759163904,126.0,399.0
2024,669571471778410496,918.0,1459.0
2025,669567591774625800,47.0,212.0
2026,669564461267722241,108.0,356.0
2027,669393256313184256,65.0,323.0
2028,669375718304980992,651.0,1211.0
2029,669371483794317312,158.0,449.0
2030,669367896104181761,138.0,419.0
2031,669363888236994561,207.0,569.0
2032,669359674819481600,110.0,340.0
2033,669354382627049472,1145.0,2470.0
2034,669353438988365824,235.0,575.0
2035,669351434509529089,166.0,397.0
2036,669328503091937280,381.0,929.0
2037,669327207240699904,112.0,522.0
2038,669324657376567296,191.0,453.0
2039,669216679721873412,363.0,1089.0
2040,669214165781868544,143.0,397.0
2041,669203728096960512,421.0,919.0
2042,669037058363662336,279.0,596.0
2043,669015743032369152,333.0,672.0
2044,669006782128353280,219.0,527.0
2045,669000397445533696,5711.0,19186.0
2046,668994913074286592,203.0,395.0
2047,668992363537309700,306.0,673.0
2048,668989615043424256,300.0,613.0
2049,668988183816871936,412.0,825.0
2050,668986018524233728,147.0,500.0
2051,668981893510119424,273.0,497.0
2052,668979806671884288,309.0,725.0
2053,668975677807423489,524.0,1186.0
2054,668967877119254528,21.0,131.0
2055,668960084974809088,222.0,642.0
2056,668955713004314625,65.0,248.0
2057,668932921458302977,53.0,233.0
2058,668902994700836864,91.0,290.0
2059,668892474547511297,132.0,367.0
2060,668872652652679168,274.0,487.0
2061,668852170888998912,145.0,417.0
2062,668826086256599040,118.0,390.0
2063,668815180734689280,234.0,512.0
2064,668779399630725120,337.0,652.0
2065,668655139528511488,198.0,484.0
2066,668645506898350081,475.0,806.0
2067,668643542311546881,465.0,803.0
2068,668641109086707712,485.0,975.0
2069,668636665813057536,448.0,945.0
2070,668633411083464705,1434.0,2553.0
2071,668631377374486528,288.0,649.0
2072,668627278264475648,100.0,288.0
2073,668625577880875008,115.0,348.0
2074,668623201287675904,673.0,1287.0
2075,668620235289837568,36.0,187.0
2076,668614819948453888,285.0,565.0
2077,668587383441514497,969.0,1533.0
2078,668567822092664832,49.0,219.0
2079,668544745690562560,203.0,465.0
2080,668542336805281792,189.0,414.0
2081,668537837512433665,63.0,233.0
2082,668528771708952576,198.0,423.0
2083,668507509523615744,94.0,295.0
2084,668496999348633600,118.0,370.0
2085,668484198282485761,214.0,382.0
2086,668480044826800133,131.0,414.0
2087,668466899341221888,462.0,806.0
2088,668297328638447616,268.0,572.0
2089,668291999406125056,29.0,222.0
2090,668286279830867968,124.0,457.0
2091,668274247790391296,209.0,749.0
2092,668268907921326080,211.0,501.0
2093,668256321989451776,538.0,1185.0
2094,668248472370458624,421.0,870.0
2095,668237644992782336,2536.0,5634.0
2096,668226093875376128,90.0,263.0
2097,668221241640230912,178.0,464.0
2098,668204964695683073,178.0,509.0
2099,668190681446379520,180.0,593.0
2100,668171859951755264,168.0,442.0
2101,668154635664932864,283.0,455.0
2102,668142349051129856,254.0,527.0
2103,668113020489474048,214.0,611.0
2104,667937095915278337,721.0,1139.0
2105,667924896115245057,98.0,271.0
2106,667915453470232577,50.0,192.0
2107,667911425562669056,261.0,446.0
2108,667902449697558528,348.0,784.0
2109,667886921285246976,960.0,1701.0
2110,667885044254572545,420.0,752.0
2111,667878741721415682,106.0,362.0
2112,667873844930215936,367.0,569.0
2113,667866724293877760,930.0,2788.0
2114,667861340749471744,74.0,226.0
2115,667832474953625600,57.0,267.0
2116,667806454573760512,444.0,962.0
2117,667801013445750784,84.0,293.0
2118,667793409583771648,302.0,634.0
2119,667782464991965184,222.0,373.0
2120,667773195014021121,47.0,212.0
2121,667766675769573376,198.0,389.0
2122,667728196545200128,135.0,337.0
2123,667724302356258817,284.0,438.0
2124,667550904950915073,29.0,
2125,667550882905632768,26.0,
2126,667549055577362432,2024.0,5256.0
2127,667546741521195010,115.0,310.0
2128,667544320556335104,479.0,786.0
2129,667538891197542400,59.0,184.0
2130,667534815156183040,471.0,740.0
2131,667530908589760512,218.0,426.0
2132,667524857454854144,1009.0,1546.0
2133,667517642048163840,175.0,340.0
2134,667509364010450944,1913.0,6236.0
2135,667502640335572993,201.0,499.0
2136,667495797102141441,239.0,476.0
2137,667491009379606528,200.0,472.0
2138,667470559035432960,88.0,230.0
2139,667455448082227200,56.0,176.0
2140,667453023279554560,80.0,287.0
2141,667443425659232256,519.0,701.0
2142,667437278097252352,213.0,411.0
2143,667435689202614272,79.0,279.0
2144,667405339315146752,202.0,424.0
2145,667393430834667520,51.0,175.0
2146,667369227918143488,149.0,334.0
2147,667211855547486208,219.0,445.0
2148,667200525029539841,236.0,566.0
2149,667192066997374976,87.0,345.0
2150,667188689915760640,348.0,665.0
2151,667182792070062081,5473.0,12954.0
2152,667177989038297088,50.0,175.0
2153,667176164155375616,407.0,548.0
2154,667174963120574464,70.0,224.0
2155,667171260800061440,73.0,196.0
2156,667165590075940865,1015.0,2443.0
2157,667160273090932737,55.0,230.0
2158,667152164079423490,15078.0,43415.0
2159,667138269671505920,1951.0,4130.0
2160,667119796878725120,118.0,298.0
2161,667090893657276420,111.0,301.0
2162,667073648344346624,106.0,364.0
2163,667070482143944705,13.0,74.0
2164,667065535570550784,40.0,149.0
2165,667062181243039745,47.0,198.0
2166,667044094246576128,44.0,170.0
2167,667012601033924608,195.0,406.0
2168,666996132027977728,80.0,219.0
2169,666983947667116034,871.0,2320.0
2170,666837028449972224,486.0,729.0
2171,666835007768551424,70.0,190.0
2172,666826780179869698,81.0,232.0
2173,666817836334096384,224.0,461.0
2174,666804364988780544,79.0,211.0
2175,666786068205871104,428.0,679.0
2176,666781792255496192,171.0,345.0
2177,666776908487630848,152.0,313.0
2178,666739327293083650,60.0,212.0
2179,666701168228331520,193.0,387.0
2180,666691418707132416,43.0,167.0
2181,666649482315059201,556.0,1010.0
2182,666644823164719104,73.0,214.0
2183,666454714377183233,189.0,459.0
2184,666447344410484738,19.0,93.0
2185,666437273139982337,41.0,108.0
2186,666435652385423360,44.0,143.0
2187,666430724426358785,171.0,284.0
2188,666428276349472768,67.0,145.0
2189,666421158376562688,95.0,285.0
2190,666418789513326592,39.0,109.0
2191,666411507551481857,280.0,385.0
2192,666407126856765440,30.0,98.0
2193,666396247373291520,72.0,150.0
2194,666373753744588802,75.0,166.0
2195,666362758909284353,486.0,680.0
2196,666353288456101888,62.0,187.0
2197,666345417576210432,128.0,259.0
2198,666337882303524864,80.0,171.0
2199,666293911632134144,303.0,443.0
2200,666287406224695296,57.0,127.0
2201,666273097616637952,69.0,154.0
2202,666268910803644416,32.0,89.0
2203,666104133288665088,5659.0,12979.0
2204,666102155909144576,11.0,67.0
2205,666099513787052032,56.0,138.0
2206,666094000022159362,65.0,148.0
2207,666082916733198337,40.0,97.0
2208,666073100786774016,137.0,277.0
2209,666071193221509120,52.0,132.0
2210,666063827256086533,185.0,418.0
2211,666058600524156928,49.0,103.0
2212,666057090499244032,116.0,260.0
2213,666055525042405380,205.0,388.0
2214,666051853826850816,734.0,1068.0
2215,666050758794694657,51.0,119.0
2216,666049248165822465,37.0,92.0
2217,666044226329800704,119.0,253.0
2218,666033412701032449,38.0,104.0
2219,666029285002620928,41.0,116.0
2220,666020888022790149,439.0,2331.0
0,888202515573088257,,
1,873697596434513921,,
2,872668790621863937,,
3,872261713294495745,,
4,869988702071779329,,
5,866816280283807744,,
6,861769973181624320,,
7,857062103051644929,,
8,857029823797047296,,
9,856602993587888130,,
10,856330835276025856,,
11,851953902622658560,,
12,845459076796616705,,
13,844704788403113984,,
14,842892208864923648,,
15,837366284874571778,,
16,837012587749474308,,
17,829374341691346946,,
18,827228250799742977,,
19,824325613288833024,,
20,824297048279236611,,
21,824025158776213504,,
22,823939628516474880,,
23,823719002937630720,,
24,823699002998870016,,
25,823581115634085888,,
26,823333489516937216,,
27,823322678127919110,,
28,823269594223824897,,
29,822975315408461824,,
30,822872901745569793,,
31,822859134160621569,,
32,822647212903690241,,
33,822610361945911296,,
34,822489057087389700,,
35,822462944365645825,,
